Store_id,Date,Order,Sales,Pre_Order,Pre_Sales
211,2019-05-10,112.0,65991.0,133.74716186523438,80764.0078125
211,2019-05-11,132.0,78390.0,144.5479736328125,88475.953125
211,2019-05-12,148.0,86610.0,146.11380004882812,85251.5
211,2019-05-13,113.0,67620.0,112.49748229980469,61932.08203125
211,2019-05-14,119.0,69810.0,109.7381591796875,64622.54296875
211,2019-05-15,99.0,64899.0,125.65178680419922,76588.3046875
211,2019-05-16,97.0,60777.0,117.10094451904297,76262.53125
211,2019-05-17,120.0,78225.0,115.4898910522461,74657.75
211,2019-05-18,132.0,73531.5,109.61636352539062,67912.046875
211,2019-05-19,174.0,115215.0,134.41468811035156,79837.265625
211,2019-05-20,136.0,82278.0,96.43950653076172,58796.23046875
211,2019-05-21,123.0,77046.0,103.22478485107422,62102.86328125
211,2019-05-22,111.0,68931.0,102.11766815185547,65295.55078125
211,2019-05-23,84.0,49398.0,103.59081268310547,64482.33984375
211,2019-05-24,107.0,62076.0,101.5306625366211,59694.2421875
211,2019-05-25,118.0,68820.0,117.24083709716797,67782.640625
211,2019-05-26,96.0,57591.0,113.82240295410156,65184.0625
211,2019-05-27,111.0,67623.0,110.77490997314453,69151.4296875
211,2019-05-28,104.0,63402.0,112.37377166748047,70153.9453125
211,2019-05-29,107.0,65955.0,108.63325500488281,69213.3671875
211,2019-05-30,117.0,71598.0,111.96577453613281,72607.40625
211,2019-05-31,110.0,67302.12,101.2685317993164,63881.484375
212,2019-05-01,121.0,75942.0,75.51892852783203,57150.796875
212,2019-05-02,105.0,64296.0,89.68505859375,59283.0078125
212,2019-05-03,94.0,58779.0,78.5550537109375,49245.6171875
212,2019-05-04,108.0,65223.0,85.813720703125,56010.3671875
212,2019-05-05,131.0,84981.0,94.39386749267578,61148.67578125
212,2019-05-06,116.0,74130.0,110.87553405761719,76187.5625
212,2019-05-07,119.0,78750.0,111.77457427978516,75216.625
212,2019-05-08,112.0,73578.0,119.42117309570312,80451.28125
212,2019-05-09,112.0,73578.0,101.02310943603516,66054.328125
212,2019-05-10,116.0,73458.0,93.4579086303711,59047.5703125
212,2019-05-11,119.0,72387.0,131.793701171875,89466.9296875
212,2019-05-12,103.0,66408.0,131.0348358154297,84788.765625
212,2019-05-13,85.0,53409.0,109.3719482421875,70650.828125
212,2019-05-14,87.0,55335.0,106.98944854736328,70850.3125
212,2019-05-15,108.0,68871.0,105.90592193603516,69007.78125
212,2019-05-16,114.0,72474.0,88.71672821044922,56309.2421875
212,2019-05-17,98.0,61071.0,86.5828857421875,53511.66015625
212,2019-05-18,113.0,59849.58,99.40946197509766,61763.7421875
212,2019-05-19,92.0,54399.0,107.84717559814453,62908.078125
212,2019-05-20,79.0,47280.0,86.15625762939453,51341.02734375
212,2019-05-21,83.0,50274.0,83.8812026977539,49966.19921875
212,2019-05-22,113.0,70047.0,84.7953872680664,51733.54296875
212,2019-05-23,110.0,70143.0,109.93724060058594,71100.9921875
212,2019-05-24,93.0,59235.0,109.44517517089844,72607.21875
212,2019-05-25,106.0,70659.0,116.83248901367188,80027.0390625
212,2019-05-26,108.0,70113.0,118.63091278076172,84656.1171875
212,2019-05-27,106.0,67857.0,104.49278259277344,69658.9921875
212,2019-05-28,118.0,72390.0,90.24639129638672,60026.8828125
212,2019-05-29,104.0,63078.0,90.482666015625,55816.16015625
212,2019-05-30,93.0,55812.0,95.2122802734375,60163.9453125
212,2019-05-31,87.0,52463.28,70.45275115966797,41479.5703125
213,2019-05-01,77.0,51834.0,60.32433319091797,47475.828125
213,2019-05-02,73.0,46527.0,56.27463912963867,36736.05078125
213,2019-05-03,66.0,42627.0,57.144405364990234,36781.515625
213,2019-05-04,66.0,41703.0,56.709686279296875,36681.10546875
213,2019-05-05,68.0,44166.0,57.76662063598633,37154.92578125
213,2019-05-06,62.0,39459.0,56.325225830078125,36436.515625
213,2019-05-07,64.0,40260.0,56.131752014160156,36025.47265625
213,2019-05-08,68.0,44247.0,58.18739318847656,36045.75
213,2019-05-09,66.0,43362.06,60.8822021484375,39408.171875
213,2019-05-10,66.0,43938.0,70.53539276123047,47237.78515625
213,2019-05-11,83.0,53694.0,79.63538360595703,55343.32421875
213,2019-05-12,84.0,56664.0,84.75908660888672,58027.75
213,2019-05-13,74.0,52179.0,73.8921890258789,51433.33984375
213,2019-05-14,71.0,47400.0,59.30177307128906,39795.94921875
213,2019-05-15,67.0,45279.0,75.30843353271484,51658.453125
213,2019-05-16,69.0,46593.0,73.69798278808594,50895.52734375
213,2019-05-17,65.0,43926.0,74.85458374023438,52239.01171875
213,2019-05-18,70.0,41290.44,59.24954605102539,36622.50390625
213,2019-05-19,82.0,55584.0,69.41497039794922,42634.48828125
213,2019-05-20,55.0,34842.0,58.83462142944336,37747.3203125
213,2019-05-21,61.0,38433.0,58.091705322265625,36169.69921875
213,2019-05-22,58.0,36813.0,59.25894546508789,36999.69921875
213,2019-05-23,69.0,44340.0,58.3604850769043,36708.7265625
213,2019-05-24,78.0,49116.0,59.01415252685547,37756.14453125
213,2019-05-25,90.0,59193.0,84.33528900146484,55897.7734375
213,2019-05-26,85.0,53925.0,82.9588851928711,57908.85546875
213,2019-05-27,67.0,44763.0,78.29383850097656,53299.24609375
213,2019-05-28,74.0,48621.0,73.25789642333984,50180.34765625
213,2019-05-29,71.0,46764.0,78.68184661865234,54722.6875
213,2019-05-30,76.0,50130.0,61.43629837036133,40273.28515625
213,2019-05-31,73.0,48124.8,50.292606353759766,28494.3515625
214,2019-05-01,74.0,57129.0,60.09973907470703,47465.19921875
214,2019-05-02,70.0,54693.0,65.46785736083984,51057.14453125
214,2019-05-03,78.0,63939.0,64.47543334960938,49969.5625
214,2019-05-04,98.0,82395.0,86.6090316772461,72625.3359375
214,2019-05-05,60.0,45162.0,60.053550720214844,41800.94921875
214,2019-05-06,59.0,40101.0,55.19585037231445,39403.92578125
214,2019-05-07,46.0,32685.0,54.85604476928711,36233.9140625
214,2019-05-08,47.0,34263.0,54.738521575927734,36321.30078125
214,2019-05-09,45.0,32549.85,42.39201354980469,29752.341796875
214,2019-05-10,50.0,34821.0,52.24702453613281,35322.99609375
214,2019-05-11,54.0,40599.0,59.87984085083008,41242.20703125
214,2019-05-12,69.0,50910.0,63.8946418762207,48568.91796875
214,2019-05-13,54.0,43992.0,58.013465881347656,43047.26953125
214,2019-05-14,55.0,43125.0,56.156063079833984,43611.24609375
214,2019-05-15,64.0,52422.0,57.072139739990234,43220.80078125
214,2019-05-16,75.0,61779.0,62.6029167175293,48893.9765625
214,2019-05-17,59.0,41538.0,55.21355438232422,40163.078125
214,2019-05-18,65.0,39045.72,61.353233337402344,40172.24609375
214,2019-05-19,63.0,45981.0,64.82329559326172,40822.30859375
214,2019-05-20,46.0,32961.0,56.080039978027344,39310.79296875
214,2019-05-21,49.0,36672.0,54.26502990722656,36312.703125
214,2019-05-22,59.0,43515.0,53.261505126953125,37547.453125
214,2019-05-23,45.0,31905.0,55.378963470458984,39294.21484375
214,2019-05-24,60.0,44787.0,56.94508361816406,40359.0390625
214,2019-05-25,58.0,41307.0,66.75495910644531,49219.125
214,2019-05-26,60.0,44241.0,65.4771728515625,47783.0703125
214,2019-05-27,57.0,44859.0,57.456321716308594,42743.6640625
214,2019-05-28,61.0,48507.0,59.422637939453125,45622.48828125
214,2019-05-29,38.0,27525.0,55.20869064331055,41613.20703125
214,2019-05-30,53.0,37635.0,55.626338958740234,39185.3515625
214,2019-05-31,52.0,37258.65,52.96156311035156,37631.64453125
215,2019-05-01,86.0,67518.0,70.63444519042969,56304.6328125
215,2019-05-02,84.0,69252.0,78.27680969238281,61440.26171875
215,2019-05-03,83.0,69642.0,82.28185272216797,68972.390625
215,2019-05-04,127.0,106644.0,92.68766784667969,79770.2265625
215,2019-05-05,81.0,60705.0,82.56819152832031,67477.34375
215,2019-05-06,59.0,41385.0,63.22536087036133,46120.52734375
215,2019-05-07,55.0,40986.0,60.46857452392578,41787.9453125
215,2019-05-08,53.0,36960.0,61.99775695800781,43654.2734375
215,2019-05-09,51.0,35851.2,49.13896179199219,33451.0390625
215,2019-05-10,58.0,38787.0,61.90470886230469,41667.515625
215,2019-05-11,79.0,59058.0,70.5370864868164,47040.0625
215,2019-05-12,86.0,64362.0,83.09236907958984,63731.8671875
215,2019-05-13,81.0,64017.0,74.48200225830078,55996.328125
215,2019-05-14,74.0,58524.0,78.1379165649414,60469.02734375
215,2019-05-15,72.0,57717.0,78.3465805053711,60726.60546875
215,2019-05-16,100.0,80082.0,79.079345703125,61765.65234375
215,2019-05-17,78.0,57618.0,69.5772476196289,51420.83203125
215,2019-05-18,90.0,56465.64,78.18510437011719,56259.4375
215,2019-05-19,69.0,50007.0,78.91641235351562,52300.3984375
215,2019-05-20,49.0,37116.0,64.56189727783203,45242.99609375
215,2019-05-21,50.0,35691.0,63.56710433959961,45824.3984375
215,2019-05-22,63.0,47724.0,63.49583053588867,43672.7734375
215,2019-05-23,71.0,50544.0,65.09103393554688,47761.98828125
215,2019-05-24,70.0,50139.0,74.88093566894531,53902.58203125
215,2019-05-25,81.0,57981.0,80.84954071044922,58272.71484375
215,2019-05-26,76.0,55479.0,83.49217987060547,61354.234375
215,2019-05-27,63.0,47730.0,76.05957794189453,57320.76171875
215,2019-05-28,84.0,66771.0,75.07813262939453,56955.71484375
215,2019-05-29,67.0,46182.0,69.85859680175781,54173.41015625
215,2019-05-30,59.0,41640.0,65.72607421875,45296.54296875
215,2019-05-31,59.0,41223.600000000006,45.282310485839844,28264.26171875
216,2019-05-01,47.0,31428.0,50.08717727661133,33153.89453125
216,2019-05-02,40.0,26316.0,46.63238525390625,30326.26953125
216,2019-05-03,44.0,29553.0,44.56870651245117,28520.736328125
216,2019-05-04,51.0,34953.0,64.32533264160156,44641.3359375
216,2019-05-05,51.0,35928.0,70.15542602539062,49565.7578125
216,2019-05-06,33.0,19503.0,47.47365188598633,30469.58203125
216,2019-05-07,34.0,21144.0,49.4864616394043,27099.20703125
216,2019-05-08,29.0,17292.0,37.68998718261719,22203.365234375
216,2019-05-09,29.0,16946.16,27.958768844604492,15150.736328125
216,2019-05-10,31.0,19113.0,35.97223663330078,19927.423828125
216,2019-05-11,47.0,31581.0,38.827728271484375,22502.56640625
216,2019-05-12,42.0,26883.0,37.99735641479492,23251.59375
216,2019-05-13,39.0,25158.0,41.53620147705078,26013.044921875
216,2019-05-14,36.0,24291.0,41.76103210449219,26027.56640625
216,2019-05-15,37.0,22983.0,42.65501403808594,27970.986328125
216,2019-05-16,44.0,28311.0,43.60246658325195,26610.470703125
216,2019-05-17,46.0,29634.0,45.99473571777344,29364.75
216,2019-05-18,53.0,29337.66,42.82674789428711,25338.8046875
216,2019-05-19,43.0,26226.0,41.66168212890625,23003.689453125
216,2019-05-20,30.0,19191.0,38.891929626464844,22477.046875
216,2019-05-21,28.0,17424.0,37.74287033081055,22773.82421875
216,2019-05-22,30.0,17664.0,36.91539001464844,21916.29296875
216,2019-05-23,33.0,20082.0,36.1790771484375,20558.416015625
216,2019-05-24,34.0,21237.0,35.45146560668945,20441.4453125
216,2019-05-25,44.0,28806.0,46.867401123046875,29368.76953125
216,2019-05-26,43.0,26439.0,47.01297378540039,30726.134765625
216,2019-05-27,37.0,22530.0,42.40069580078125,26752.09765625
216,2019-05-28,36.0,23526.0,41.900569915771484,25307.142578125
216,2019-05-29,41.0,26610.0,42.515586853027344,28008.76953125
216,2019-05-30,35.0,20946.0,36.923500061035156,23180.29296875
216,2019-05-31,34.0,20527.08,31.794355392456055,19021.072265625
217,2019-05-01,112.0,71082.0,85.79232788085938,66311.6484375
217,2019-05-02,129.0,85272.0,105.80014038085938,68635.1640625
217,2019-05-03,79.0,47292.0,95.94945526123047,63402.0859375
217,2019-05-04,84.0,48147.0,79.34820556640625,45893.29296875
217,2019-05-05,85.0,48627.0,80.1924819946289,45568.25
217,2019-05-06,68.0,39963.0,70.30824279785156,40380.640625
217,2019-05-07,70.0,39711.0,69.47787475585938,40364.36328125
217,2019-05-08,73.0,41145.0,73.49345397949219,40752.2421875
217,2019-05-09,71.0,39910.65,60.71074295043945,34101.19140625
217,2019-05-10,83.0,48798.0,82.39096069335938,47537.375
217,2019-05-11,95.0,60138.0,96.6262435913086,58324.21484375
217,2019-05-12,106.0,65016.0,100.18331909179688,64351.98828125
217,2019-05-13,104.0,63300.0,93.97087860107422,59678.27734375
217,2019-05-14,131.0,82596.0,100.26387023925781,62618.47265625
217,2019-05-15,86.0,52734.0,75.15510559082031,38637.08203125
217,2019-05-16,87.0,52587.0,84.81397247314453,50474.16796875
217,2019-05-17,58.0,34248.0,81.63430786132812,47445.2890625
217,2019-05-18,68.0,34248.0,77.59555053710938,42288.0234375
217,2019-05-19,72.0,40590.0,89.85321044921875,49773.78515625
217,2019-05-20,72.0,42516.0,74.06016540527344,40238.69921875
217,2019-05-21,67.0,36993.0,67.00318145751953,38613.8359375
217,2019-05-22,71.0,39822.0,83.00154876708984,48485.9140625
217,2019-05-23,74.0,42603.0,81.8426513671875,47414.28515625
217,2019-05-24,79.0,45747.0,83.00240325927734,49277.5859375
217,2019-05-25,93.0,54969.0,97.93148803710938,59772.43359375
217,2019-05-26,114.0,70446.0,98.9831314086914,60672.30859375
217,2019-05-27,69.0,39486.0,71.21615600585938,39414.4296875
217,2019-05-28,63.0,36306.0,75.13227081298828,43069.84375
217,2019-05-29,54.0,30159.0,75.4145278930664,44004.2578125
217,2019-05-30,60.0,32121.0,76.89988708496094,44272.33984375
217,2019-05-31,57.0,30514.95,53.611732482910156,29209.322265625
218,2019-05-01,61.0,40941.0,60.128604888916016,47277.0546875
218,2019-05-02,31.0,20433.0,52.5146598815918,33844.84765625
218,2019-05-03,49.0,30972.0,52.898014068603516,33119.59765625
218,2019-05-04,51.0,30729.0,56.20643997192383,34638.27734375
218,2019-05-05,50.0,30912.0,56.91702651977539,34637.28515625
218,2019-05-06,42.0,26706.0,52.15843200683594,31445.470703125
218,2019-05-07,46.0,28602.0,51.8873176574707,31526.076171875
218,2019-05-08,31.0,19164.0,43.40414810180664,26188.693359375
218,2019-05-09,30.0,18589.08,31.323793411254883,17545.71484375
218,2019-05-10,56.0,35541.0,54.06771469116211,33218.84765625
218,2019-05-11,65.0,41967.0,59.77345657348633,38695.65234375
218,2019-05-12,71.0,47421.0,65.46971130371094,43511.22265625
218,2019-05-13,67.0,46473.0,58.283485412597656,39680.66015625
218,2019-05-14,29.0,18111.0,42.17658233642578,22931.74609375
218,2019-05-15,56.0,37554.0,62.366355895996094,40123.0078125
218,2019-05-16,53.0,36933.0,61.911434173583984,41532.98046875
218,2019-05-17,52.0,33732.0,60.30533218383789,42120.69921875
218,2019-05-18,57.0,32045.4,52.5693244934082,31802.326171875
218,2019-05-19,34.0,22482.0,56.435604095458984,32469.1796875
218,2019-05-20,41.0,24849.0,46.18132019042969,29210.4296875
218,2019-05-21,45.0,27276.0,46.750396728515625,27543.365234375
218,2019-05-22,45.0,27753.0,46.706092834472656,27692.6171875
218,2019-05-23,49.0,31116.0,44.342105865478516,26935.080078125
218,2019-05-24,30.0,20001.0,44.23067092895508,27665.048828125
218,2019-05-25,63.0,39825.0,58.769832611083984,38793.375
218,2019-05-26,67.0,42909.0,61.17300796508789,40141.8125
218,2019-05-27,54.0,36168.0,61.557525634765625,41247.75
218,2019-05-28,56.0,36936.0,56.668636322021484,38138.6875
218,2019-05-29,64.0,44982.0,58.57082748413086,39530.57421875
218,2019-05-30,32.0,20205.0,47.076717376708984,29928.732421875
218,2019-05-31,31.0,19800.9,35.33771896362305,21264.43359375
219,2019-05-01,211.0,119133.0,87.99948120117188,69011.453125
219,2019-05-02,197.0,115311.0,153.70773315429688,95933.3828125
219,2019-05-03,181.0,108468.0,174.803466796875,128445.1875
219,2019-05-04,227.0,142257.0,170.0771942138672,107852.75
219,2019-05-05,250.0,162333.0,174.96987915039062,131315.375
219,2019-05-06,121.0,67509.0,108.24260711669922,69693.9765625
219,2019-05-07,143.0,80346.0,94.31989288330078,56364.36328125
219,2019-05-08,138.0,74490.0,134.9386444091797,75952.6484375
219,2019-05-09,135.0,73000.20000000001,106.1187973022461,55568.453125
219,2019-05-10,124.0,68100.0,136.32223510742188,73658.9140625
219,2019-05-11,173.0,92097.0,157.3120880126953,85215.5390625
219,2019-05-12,140.0,76929.0,155.6772918701172,83187.1640625
219,2019-05-13,143.0,78648.0,144.65225219726562,83357.21875
219,2019-05-14,168.0,99129.0,148.93118286132812,87638.21875
219,2019-05-15,158.0,94368.0,161.853271484375,97653.5625
219,2019-05-16,163.0,97209.0,161.00900268554688,98777.2890625
219,2019-05-17,179.0,109233.0,163.65431213378906,99995.078125
219,2019-05-18,209.0,109233.0,160.30642700195312,97301.7421875
219,2019-05-19,164.0,90684.0,175.95361328125,108487.1640625
219,2019-05-20,105.0,56730.0,132.96311950683594,71937.6796875
219,2019-05-21,114.0,63087.0,130.57460021972656,74043.59375
219,2019-05-22,123.0,66567.0,122.03395080566406,66805.2421875
219,2019-05-23,124.0,67014.0,120.44862365722656,65234.46484375
219,2019-05-24,90.0,47784.0,122.21100616455078,65150.43359375
219,2019-05-25,157.0,88032.0,157.44960021972656,93759.8828125
219,2019-05-26,151.0,85086.0,159.05784606933594,99355.4921875
219,2019-05-27,136.0,76989.0,130.98358154296875,79553.59375
219,2019-05-28,149.0,85194.0,131.59881591796875,78831.078125
219,2019-05-29,159.0,94977.0,141.0922088623047,83490.828125
219,2019-05-30,92.0,50658.0,103.27386474609375,57273.3984375
219,2019-05-31,91.0,50151.42,70.58009338378906,36885.05078125
220,2019-05-01,44.0,31110.0,50.52619934082031,34125.9453125
220,2019-05-02,36.0,24879.0,48.58978271484375,32425.9921875
220,2019-05-03,43.0,30006.0,48.801368713378906,32043.662109375
220,2019-05-04,43.0,30702.0,46.142459869384766,30192.23828125
220,2019-05-05,44.0,27546.0,47.20545196533203,31505.20703125
220,2019-05-06,29.0,20643.0,50.694976806640625,31625.62109375
220,2019-05-07,35.0,24465.0,48.7591438293457,32443.8671875
220,2019-05-08,38.0,26607.0,36.864715576171875,23779.923828125
220,2019-05-09,36.0,25010.58,38.184059143066406,25072.1015625
220,2019-05-10,36.0,25635.0,41.54054260253906,27687.90234375
220,2019-05-11,47.0,34386.0,46.629642486572266,32410.517578125
220,2019-05-12,40.0,28092.0,48.77484893798828,35519.1796875
220,2019-05-13,44.0,33099.0,41.54642105102539,27924.80859375
220,2019-05-14,42.0,29676.0,38.94880676269531,26111.55078125
220,2019-05-15,61.0,44355.0,42.66510009765625,29971.939453125
220,2019-05-16,52.0,37245.0,51.83504867553711,37047.30078125
220,2019-05-17,30.0,21639.0,50.05562210083008,35886.2265625
220,2019-05-18,33.0,20989.83,37.940250396728516,23582.8515625
220,2019-05-19,47.0,30300.0,44.09939956665039,28231.349609375
220,2019-05-20,40.0,27963.0,40.9600830078125,26016.65234375
220,2019-05-21,33.0,22770.0,40.74146270751953,27156.228515625
220,2019-05-22,34.0,23991.0,38.15001678466797,24995.283203125
220,2019-05-23,37.0,26118.0,36.7102165222168,24175.62109375
220,2019-05-24,43.0,29868.0,36.81459426879883,24178.822265625
220,2019-05-25,54.0,38409.0,47.65398406982422,32583.435546875
220,2019-05-26,44.0,33948.0,51.41166305541992,37248.171875
220,2019-05-27,31.0,20892.0,42.83595275878906,32475.37890625
220,2019-05-28,35.0,25206.0,42.8674201965332,28888.103515625
220,2019-05-29,47.0,35778.0,42.09446334838867,29877.80078125
220,2019-05-30,45.0,29196.0,40.53955841064453,29438.734375
220,2019-05-31,44.0,28904.04,37.47539520263672,23806.212890625
221,2019-05-01,62.0,42396.0,60.32433319091797,47475.828125
221,2019-05-02,50.0,32901.0,55.64202880859375,37245.30859375
221,2019-05-03,49.0,32160.0,52.42950439453125,33626.01171875
221,2019-05-04,62.0,37449.0,58.56478500366211,37621.1171875
221,2019-05-05,58.0,38145.0,58.432350158691406,36658.0625
221,2019-05-06,55.0,35175.0,54.02674102783203,35198.01171875
221,2019-05-07,53.0,33114.0,53.63711166381836,33681.6015625
221,2019-05-08,41.0,26520.0,50.54048156738281,31437.03515625
221,2019-05-09,38.0,24928.800000000003,42.83183288574219,27222.51171875
221,2019-05-10,58.0,37794.0,58.358646392822266,38709.4921875
221,2019-05-11,69.0,45981.0,67.71417236328125,46159.2734375
221,2019-05-12,73.0,48519.0,69.26216888427734,48675.8828125
221,2019-05-13,60.0,43254.0,61.602073669433594,42056.24609375
221,2019-05-14,40.0,27744.0,51.9848747253418,35204.26171875
221,2019-05-15,53.0,39462.0,62.361473083496094,43405.1875
221,2019-05-16,50.0,34908.0,63.32192611694336,46151.984375
221,2019-05-17,53.0,36546.0,60.65890884399414,42318.859375
221,2019-05-18,59.0,34353.24,54.09197235107422,34017.80078125
221,2019-05-19,46.0,31170.0,59.377689361572266,36286.10546875
221,2019-05-20,43.0,28476.0,50.07217788696289,32832.48046875
221,2019-05-21,52.0,34380.0,50.31013870239258,32801.6328125
221,2019-05-22,45.0,29235.0,50.69664001464844,33303.91015625
221,2019-05-23,52.0,35037.0,48.57480239868164,31265.98828125
221,2019-05-24,51.0,35091.0,49.374046325683594,32702.17578125
221,2019-05-25,66.0,47271.0,62.4139289855957,43014.8125
221,2019-05-26,67.0,47076.0,66.24430084228516,47744.0078125
221,2019-05-27,59.0,38949.0,62.2536506652832,44587.5390625
221,2019-05-28,67.0,45225.0,61.74972152709961,41511.14453125
221,2019-05-29,68.0,46128.0,67.32023620605469,47481.7109375
221,2019-05-30,49.0,33861.0,57.60892105102539,38939.53125
221,2019-05-31,46.0,32167.95,47.95924377441406,32495.396484375
222,2019-05-01,97.0,54966.0,75.82086181640625,57225.38671875
222,2019-05-02,62.0,37233.0,74.77765655517578,46072.6796875
222,2019-05-03,127.0,76821.0,90.15127563476562,59001.94140625
222,2019-05-04,100.0,63264.0,132.49842834472656,86274.5625
222,2019-05-05,141.0,84402.0,110.64598083496094,75168.3984375
222,2019-05-06,106.0,67650.0,116.77674865722656,76106.96875
222,2019-05-07,126.0,82215.0,104.09994506835938,69247.3046875
222,2019-05-08,94.0,58215.0,81.46925354003906,47807.7578125
222,2019-05-09,92.0,57050.7,73.14569854736328,43400.91796875
222,2019-05-10,123.0,73137.0,92.71431732177734,56814.53515625
222,2019-05-11,96.0,59604.0,109.78826141357422,68497.109375
222,2019-05-12,101.0,57327.0,107.1893539428711,68434.921875
222,2019-05-13,58.0,32991.0,89.9238052368164,51998.59765625
222,2019-05-14,113.0,65541.0,105.2974853515625,65825.46875
222,2019-05-15,95.0,57972.0,107.19039916992188,66199.65625
222,2019-05-16,104.0,61380.0,106.87582397460938,69249.46875
222,2019-05-17,96.0,59076.0,106.4579086303711,65214.62109375
222,2019-05-18,109.0,58485.240000000005,91.0986557006836,54097.65625
222,2019-05-19,73.0,41733.0,98.45624542236328,56253.71875
222,2019-05-20,100.0,56442.0,90.11285400390625,54192.29296875
222,2019-05-21,79.0,47268.0,84.63418579101562,49279.890625
222,2019-05-22,98.0,56331.0,83.33576965332031,50408.9609375
222,2019-05-23,72.0,41322.0,84.91425323486328,50558.7890625
222,2019-05-24,98.0,56583.0,78.72317504882812,46969.90625
222,2019-05-25,74.0,44469.0,88.55907440185547,53695.88671875
222,2019-05-26,130.0,80337.0,110.49427795410156,74312.65625
222,2019-05-27,102.0,62100.0,110.11897277832031,71639.390625
222,2019-05-28,108.0,64161.0,106.88574981689453,69696.203125
222,2019-05-29,109.0,68772.0,108.90290069580078,69070.4140625
222,2019-05-30,141.0,89706.0,113.22079467773438,75353.796875
222,2019-05-31,139.0,88808.94,108.06990814208984,72514.5625
223,2019-05-01,63.0,43251.0,50.9434928894043,34559.57421875
223,2019-05-02,75.0,49932.0,53.13479995727539,36428.23828125
223,2019-05-03,61.0,44823.0,57.95222854614258,39608.97265625
223,2019-05-04,73.0,52830.0,72.252197265625,52633.08984375
223,2019-05-05,92.0,69921.0,78.1622314453125,57158.984375
223,2019-05-06,25.0,17448.0,50.016265869140625,31464.703125
223,2019-05-07,42.0,27384.0,49.48267364501953,31806.271484375
223,2019-05-08,63.0,38622.0,52.70625686645508,33132.7890625
223,2019-05-09,63.0,38622.0,48.28034973144531,28143.244140625
223,2019-05-10,44.0,27819.0,50.42781448364258,30257.24609375
223,2019-05-11,53.0,35538.0,51.07886505126953,32032.59765625
223,2019-05-12,32.0,21864.0,46.5618782043457,29922.720703125
223,2019-05-13,47.0,32007.0,52.0399169921875,35418.3671875
223,2019-05-14,72.0,48585.0,51.7646484375,35051.171875
223,2019-05-15,45.0,33774.0,58.616756439208984,40563.171875
223,2019-05-16,56.0,39162.0,50.6328010559082,36611.15234375
223,2019-05-17,68.0,50664.0,55.27571487426758,39301.16015625
223,2019-05-18,75.0,48130.8,51.4984016418457,34206.91015625
223,2019-05-19,52.0,35703.0,50.22792434692383,28653.32421875
223,2019-05-20,60.0,38055.0,49.445926666259766,32410.271484375
223,2019-05-21,36.0,22647.0,53.23908233642578,33413.71875
223,2019-05-22,35.0,21948.0,44.569271087646484,27438.21484375
223,2019-05-23,35.0,21510.0,41.095184326171875,25335.607421875
223,2019-05-24,24.0,15693.0,39.862796783447266,23915.97265625
223,2019-05-25,54.0,37212.0,58.040496826171875,38922.3203125
223,2019-05-26,78.0,51915.0,52.321624755859375,36680.78125
223,2019-05-27,42.0,28299.0,57.185508728027344,39098.12890625
223,2019-05-28,47.0,31362.0,48.1668701171875,32619.322265625
223,2019-05-29,57.0,40281.0,51.545654296875,35485.203125
223,2019-05-30,26.0,17013.0,36.20940399169922,21387.9375
223,2019-05-31,24.0,15992.22,29.19499397277832,16495.400390625
224,2019-05-01,84.0,64545.0,61.4358024597168,49239.8359375
224,2019-05-02,70.0,51273.0,61.385440826416016,44811.63671875
224,2019-05-03,69.0,50727.0,60.68546676635742,45064.47265625
224,2019-05-04,60.0,43818.0,65.43366241455078,49949.21875
224,2019-05-05,61.0,44181.0,64.65058135986328,48497.140625
224,2019-05-06,54.0,39933.0,58.56172180175781,41995.51953125
224,2019-05-07,62.0,45921.0,54.4640007019043,39845.484375
224,2019-05-08,61.0,42579.0,59.785247802734375,44002.68359375
224,2019-05-09,60.0,42153.21,59.22629165649414,40990.0390625
224,2019-05-10,60.0,48165.0,65.67156982421875,47190.90625
224,2019-05-11,67.0,51780.0,71.69375610351562,58131.6953125
224,2019-05-12,81.0,64443.0,73.6599349975586,58302.1796875
224,2019-05-13,80.0,64956.0,69.30463409423828,55556.55078125
224,2019-05-14,70.0,52086.0,61.85216522216797,46263.1953125
224,2019-05-15,97.0,77442.0,72.91284942626953,55298.55859375
224,2019-05-16,84.0,65409.0,84.85336303710938,69526.9921875
224,2019-05-17,67.0,51027.0,81.62220764160156,64825.84765625
224,2019-05-18,73.0,47965.38,59.190711975097656,40460.8203125
224,2019-05-19,73.0,53139.0,72.82958984375,50617.22265625
224,2019-05-20,57.0,42039.0,62.324405670166016,44648.8046875
224,2019-05-21,54.0,40464.0,58.96280288696289,42853.9921875
224,2019-05-22,57.0,42342.0,58.28681182861328,42301.21484375
224,2019-05-23,77.0,56892.0,59.05707550048828,43674.96484375
224,2019-05-24,76.0,55722.0,63.82615280151367,46590.15625
224,2019-05-25,89.0,70485.0,81.05689239501953,61505.1484375
224,2019-05-26,80.0,59625.0,84.18502807617188,68052.546875
224,2019-05-27,62.0,48084.0,73.37060546875,56757.421875
224,2019-05-28,66.0,53238.0,71.61814880371094,55620.25390625
224,2019-05-29,80.0,63798.0,73.09708404541016,58693.90625
224,2019-05-30,78.0,56328.0,63.32231140136719,49355.75390625
224,2019-05-31,77.0,55764.72,52.77376174926758,34849.3125
225,2019-05-01,81.0,56160.0,60.443565368652344,46599.2265625
225,2019-05-02,93.0,67632.0,70.20477294921875,50175.14453125
